customer_id,credit_lines_outstanding,loan_amt_outstanding,total_debt_outstanding,income,years_employed,fico_score,default
2401894,2,4162.703338,12185.19344,93520.18342,9,610,0
1264127,3,3716.653994,14457.85976,86584.87504,10,806,0
5773311,0,5230.784397,3358.662667,72373.99867,3,656,0
3909077,0,4397.856242,7068.303608,84865.99745,6,613,0
6969491,1,2812.332048,7296.001096,60692.16528,7,648,0
2773290,1,3863.387108,9501.898864,84122.71481,7,586,0
3593054,1,4907.945093,11018.27158,95767.8639,6,784,0
6237288,5,5172.133908,23403.57092,81262.23644,3,572,1
5890246,1,2829.371919,4636.656344,41867.71494,6,749,0
5550046,0,2848.174091,2892.169363,57000.34059,4,576,0
1813058,0,6224.151311,4869.897268,87438.51203,6,679,0
1352345,0,2583.756268,3245.985466,54552.18465,4,610,0
3845568,2,3415.795059,7661.045308,60028.91929,3,688,0
7914470,2,6313.004226,15800.04503,96654.13455,5,596,0
7576579,4,3662.204629,13731.37296,70645.76715,4,583,1
6990503,1,2319.709107,9060.300386,70536.05508,7,732,0
6062945,0,3885.950143,2542.927089,59133.77189,5,611,0
7293138,1,3655.06203,5794.414124,53440.62312,5,644,0
1366766,5,4252.76052,21248.17432,77397.40207,4,723,1
8722450,0,3907.671336,5195.340373,64692.36524,5,550,0
3252042,1,6840.862283,13051.01388,113193.3421,6,559,0
5432082,0,3524.305416,8575.193836,82584.1972,3,572,0
4077839,0,2902.982454,3790.897757,50730.06324,1,612,0
3862834,0,3780.248996,5000.645357,59248.56349,5,746,0
6383325,1,3765.401103,4957.881226,57843.03246,7,808,0
8323537,5,7954.948532,30114.68601,98014.68016,3,497,1
4316493,0,4682.39348,7419.597888,88785.61388,4,636,0
8078089,1,6200.241069,7963.520934,75439.3179,5,638,0
1162580,0,2332.452776,3350.87299,50503.95195,5,637,0
6013590,0,5872.191579,2781.717661,77755.81099,1,653,0
8899555,0,3512.384027,2949.518356,46115.48966,4,648,0
1745468,0,3268.934253,2891.026727,53099.61189,5,617,0
7760043,1,5085.903015,12132.3263,88260.13106,6,678,0
1033640,0,4872.316,4993.313916,70845.69362,4,636,0
4637829,0,4755.56901,2770.136966,55643.51967,2,611,0
4655536,3,6203.489832,18124.7868,89553.01971,3,606,1
6485898,5,5881.383143,18830.49694,75519.67058,3,601,1
7896863,4,4604.794675,16449.75124,70002.74967,6,692,1
3597549,4,3743.193167,19444.13833,87943.17233,6,667,1
3043629,0,3942.222174,7074.08064,77856.77419,3,658,0
3604470,4,4999.358947,16958.82353,81170.99397,7,687,0
4990154,1,6247.360108,8031.636756,92070.2867,5,687,0
6242543,2,3855.194366,10422.07717,60123.13461,3,535,0
7860223,1,4626.574345,8845.65552,67678.37869,5,723,0
8802088,1,4385.713684,3478.137979,69105.92298,6,668,0
3886587,1,5352.270971,7976.548281,86717.58021,5,594,0
2376046,0,6899.285402,949.3028689,94930.28689,2,595,0
2537994,0,2788.999997,2878.331597,47997.27013,6,657,0
8305016,4,3618.582157,14722.73761,55093.10662,1,548,1
8080127,0,6177.823276,5624.336904,89620.07369,3,618,0
2105821,1,4170.45217,8068.244799,77323.58137,5,629,0
6400810,0,3074.933179,3261.450941,50044.23964,3,689,0
4920013,1,5844.348531,9013.353139,79555.18443,5,556,0
4703745,1,2915.395583,5759.382302,47930.95883,4,652,0
5007248,5,4403.488239,18757.00865,63099.62173,4,603,1
6684533,4,7041.149918,19960.30888,87477.4783,3,530,1
2138929,5,4540.75953,21051.42091,65324.50832,4,588,1
8290510,0,5089.931802,789.1153731,78911.53731,5,648,0
7550136,0,2884.876786,2680.802536,41185.56797,4,581,0
5943118,5,5988.430765,22011.18823,93932.39305,7,656,1
3621457,1,5571.101779,12525.96874,78760.99755,0,567,0
7236761,0,4874.538445,4224.239854,81580.58945,5,629,0
3470882,3,5056.645761,13673.54941,72672.37175,3,608,1
6637801,1,4648.735009,9271.869864,87617.33503,6,684,0
5863039,0,2906.813215,2254.295783,63251.63547,5,561,0
2619656,1,2387.185614,4548.608752,58647.94867,5,535,0
1976365,0,2978.243633,425.157918,42515.7918,3,576,0
2533465,0,2557.812557,3258.314519,49548.63701,5,532,0
2759645,0,8382.752952,1103.802138,110380.2138,7,666,0
3162104,1,3716.383284,5261.947295,70536.36938,6,637,0
3541503,2,3516.0093,8990.592726,57893.59636,6,664,0
4302824,0,4896.886686,6549.157162,76918.44158,4,653,0
4206605,5,2672.15161,15680.65906,46035.06921,4,684,1
4864530,0,3723.272091,3906.734629,78164.24555,5,572,0
1417561,0,6535.205764,2603.36006,101785.7617,3,589,0
1713246,1,4079.92201,5330.787145,63568.23385,6,659,0
1514066,3,2991.052232,7204.434007,51871.33085,7,707,0
5221376,1,4781.175403,10369.06893,97275.95519,6,711,0
7742743,3,3933.812609,11705.70203,65557.82858,4,560,0
7152659,1,6676.954767,8537.371564,86174.46842,5,709,0
4381102,0,780.6906018,1466.226705,14452.73706,3,670,0
1241934,1,3648.185811,5808.533241,60044.06252,7,660,0
7793910,2,4281.751447,13304.12675,81751.87963,5,682,0
2957112,1,1172.733329,1552.614183,16980.31489,5,722,0
5460558,1,2944.7289,6870.184814,70064.79402,5,620,0
7042592,1,3005.452644,6156.158512,52239.04198,5,710,0
7873804,2,4406.909684,12505.76312,98769.42063,8,653,0
3481740,5,5243.03168,27422.85414,85183.17609,4,586,1
4998864,0,3465.85556,3899.8231,49584.92296,4,586,0
1384290,1,3785.1446,9178.277329,71376.33883,6,684,0
4110802,5,3343.699605,18633.97338,55782.01161,3,481,1
6145201,5,3515.58493,18163.54369,64632.68725,4,567,1
5765528,5,7243.712096,34742.42599,129210.446,4,631,1
1775932,4,3236.887093,17098.01288,83182.40021,7,588,0
6511639,1,3143.155646,4389.173289,57664.37675,6,744,0
5030300,2,4309.525189,12534.08553,82945.77789,5,669,0
8595468,2,4231.430211,10570.68824,95340.38383,8,723,0
7402587,0,4545.966006,6233.40074,87671.10616,5,665,0
1748413,3,4428.472736,16787.03602,82938.42678,5,676,0
2668301,0,4437.674652,3868.291194,64836.4638,6,601,0
2359668,0,2920.817779,3085.051682,42355.67168,3,626,0
6314147,0,3051.36722,3525.66674,55202.73863,3,758,0
6871719,0,3922.864307,3557.880276,77848.10149,5,652,0
8197720,0,7192.762976,4879.507325,118193.6534,5,734,0
7278424,0,3983.685282,1079.934403,74243.66802,5,611,0
3521658,0,3432.98682,6182.76597,72711.14137,6,661,0
2725966,0,5350.8299,3218.713155,74727.31215,3,733,0
6857385,1,3881.444996,8416.964555,75868.27458,6,690,0
4372023,1,4265.39996,6070.146008,70501.76332,6,504,0
5324786,4,6068.804403,17820.05449,87364.44931,4,629,1
1615777,3,6841.201842,24098.5487,116926.859,6,682,0
7082796,2,4114.372655,10045.29697,67709.23628,6,727,0
3445790,2,4402.456355,12438.80583,74845.40446,3,530,0
8998628,0,3946.302296,3466.679611,89538.44859,6,677,0
4063973,0,1594.455731,364.7228034,36472.28034,6,634,0
1326706,0,2472.72656,2935.391201,49678.08507,5,625,0
6038990,3,5156.361672,15498.47863,75407.73085,5,708,0
8662629,1,2562.956613,3821.601822,44458.10104,5,650,0
8603134,1,6697.997787,12543.05865,113231.0233,5,705,0
2156918,0,4353.74364,5250.835201,57029.9598,4,666,0
5725050,0,3934.146792,4753.884367,59511.80417,4,758,0
3250258,2,2013.861796,5942.764613,41018.19656,4,636,0
5987233,0,2108.723112,1926.543763,31960.07758,3,677,0
2519180,0,3222.191514,4659.200657,46648.98835,3,623,0
2099174,1,2924.503625,6183.727482,69723.25218,6,822,0
3399967,0,4579.58965,6274.994383,91184.19948,5,647,0
6916673,0,4828.987972,891.0606297,61460.15906,5,645,0
5880984,0,3144.616584,3015.795374,52745.15921,5,683,0
8270374,1,2627.397522,5167.854241,57575.96904,6,633,0
3083795,2,4219.389747,17204.56977,98565.48823,5,641,0
4009534,5,5697.361627,20331.0456,72587.37929,4,584,1
7224101,1,3334.885779,6295.633801,64455.31326,4,752,0
1792076,1,3678.203431,6702.973344,65754.68257,5,693,0
7653380,0,4482.368229,991.5745149,74358.77619,4,613,0
3550022,0,5581.750439,6880.874602,76522.29361,3,642,0
3882244,4,5229.536411,21262.72866,107196.3664,7,653,0
6611295,2,4121.218658,12026.03803,75094.50087,5,610,0
3995041,0,7069.253975,5656.481881,96610.46264,8,753,0
3553389,1,3968.655617,7477.204963,66123.23004,6,700,0
3039197,0,4629.537269,4345.803042,82240.05517,3,569,0
5803340,4,1915.440647,7469.994356,31825.35189,3,569,1
7700570,0,2551.133971,2980.192166,62082.70544,8,511,0
1974475,3,3186.054323,10920.87553,55293.82335,3,635,1
3273112,5,5085.925813,18239.40096,68568.56917,4,536,1
3645449,0,1007.991232,1431.455641,22676.80551,5,576,0
5317489,5,3520.257301,12720.51525,47221.53556,3,652,1
5769452,1,3434.855645,7029.249846,66287.84885,6,680,0
2027186,0,3977.475641,2348.296383,79464.57928,3,692,0
3808224,0,3938.984404,7691.970899,83942.14395,4,708,0
1608080,2,4255.283743,10725.72412,71689.28943,6,658,0
7021508,0,5464.908372,8112.191781,82212.52467,2,712,0
3656414,2,3750.915259,12571.62925,87388.74918,8,675,0
5735819,5,3230.180722,16434.59455,58605.39525,4,670,1
8033049,5,3668.82614,20264.17601,75087.47745,4,694,1
2463874,0,4648.934077,2140.823373,76101.5259,4,525,0
1915585,1,4619.958218,8689.778603,79371.83944,7,695,0
3108555,1,5418.596455,8192.573245,81415.43721,5,609,0
3186600,3,2680.948747,8579.098372,47122.5526,5,629,0
4553299,1,4056.431104,4883.645915,57175.29058,5,621,0
1966310,0,7470.022096,6901.98925,88463.89193,3,723,0
3667500,0,4492.986309,761.724916,76172.4916,4,588,0
7465776,5,5741.478961,20938.38431,72882.41397,3,527,1
4715619,0,6957.06438,10681.59155,96011.65399,2,584,0
4500415,0,4393.638184,3972.124819,86911.42988,4,617,0
5622913,0,4132.938206,4239.131065,58138.42936,5,608,0
3572574,5,2486.360579,14496.04863,45525.29834,4,675,1
2617637,2,5106.645086,11233.25979,83825.57079,5,688,0
1771847,0,3939.469863,3022.03728,59835.2298,3,625,0
1762155,1,6561.147125,11997.91762,109967.6148,5,686,0
1334746,2,3818.790657,10672.82587,77316.63523,8,655,0
5472057,0,2120.351416,2991.702083,52049.78159,4,645,0
8540026,0,6790.435837,3034.84582,99920.62036,3,649,0
3613715,0,2880.495196,504.2676002,37367.46896,5,662,0
8155532,4,4323.117154,15718.5536,73461.07992,4,618,1
7956087,1,3235.557353,4888.833628,63931.72592,7,581,0
4510584,0,4064.552861,3960.553618,65348.4623,4,589,0
4584247,0,3388.169473,4911.623596,57155.99321,4,651,0
1368044,0,3238.820961,6348.398376,71294.33384,4,611,0
5810372,3,6579.413057,18302.42126,86669.32695,2,545,1
8968408,3,4457.427041,17820.97975,88750.6181,2,661,1
6625871,0,2616.551901,3281.215254,51574.38583,4,706,0
8829760,0,3344.363477,3906.275981,66843.18628,2,639,0
8137291,0,3964.025666,4886.434291,55722.44905,3,617,0
2820662,5,3939.520081,22575.64117,71743.54704,3,626,1
5481964,0,3430.310963,2344.187674,53875.79676,6,602,0
3339768,5,4053.487786,23075.09473,71583.91975,2,622,1
8310215,0,4344.728876,3821.033073,90098.29785,6,697,0
6000433,0,3372.558491,3271.660352,47942.3537,5,645,0
1970398,5,6834.506943,37899.41251,117584.9484,3,571,1
1758455,4,2118.993931,12488.7953,64868.83433,6,618,0
1976256,0,6305.666659,871.7184081,87171.84081,5,628,0
6667713,2,4990.433855,12556.30624,85839.59935,7,731,0
6287650,1,3334.779632,8878.432801,64210.3837,6,690,0
2059473,2,4721.824609,9918.910981,73653.73582,7,769,0
5436000,2,3911.639543,10025.61988,73414.23934,6,726,0
2829267,0,1679.811023,1986.671346,26262.06282,4,613,0
4307127,1,1803.01454,4174.997087,44215.22945,8,587,0
5511271,0,3146.225244,5737.193765,72068.60639,4,755,0
5341445,2,4073.912271,11651.40806,79728.43354,5,548,0
7299752,0,2100.918796,2910.860072,34766.97149,5,639,0
3056742,0,2929.855063,2017.861867,46327.11251,2,581,0
8121937,2,4656.944711,13392.95046,103638.5684,8,653,0
7424600,1,3182.401582,6580.894865,54685.44006,6,700,0
6842949,3,4135.569882,12287.74337,69216.93045,4,612,0
6508078,4,4939.841776,16175.14532,68406.12972,5,549,1
7621114,0,5869.266686,4062.95886,69411.72708,5,623,0
6048849,2,5695.119747,15330.56766,90343.36664,5,661,0
1890282,0,4190.015732,4996.547499,65163.89977,3,600,0
8196559,3,3844.732918,13926.61071,71778.52802,5,514,0
8725744,4,4913.033478,18565.79228,70163.53787,3,649,1
7462738,0,4022.797327,4934.459327,73576.96259,4,582,0
5243381,0,3350.269378,3518.257308,60639.75573,5,660,0
5025266,5,6525.318714,30384.93581,100584.7226,3,521,1
3344985,1,2105.339159,3550.192611,49769.89055,7,680,0
8835093,3,6104.353215,23786.77261,111338.0614,3,703,1
4370794,1,3987.925743,4632.974195,55110.62916,4,678,0
1209801,4,4601.019355,25743.31305,94601.64508,2,488,1
7720320,5,5278.929251,19378.24719,69526.83941,4,574,1
3740718,0,5718.401262,4960.52798,85442.27952,2,638,0
6248271,0,3966.797141,6653.869086,76245.84165,4,588,0
2679881,3,7376.074016,17785.65545,96272.98187,4,683,0
5162529,0,5200.875237,4303.341708,81754.33843,4,710,0
8993560,0,5153.060233,5918.264149,90200.38729,4,718,0
3305341,5,3622.209461,16975.63408,59034.6574,3,638,1
5253169,5,2300.644972,14623.39598,58468.01879,4,682,1
2013838,2,2457.500729,6799.566783,47926.69485,6,779,0
5131715,5,7564.529955,35228.1439,125965.3333,5,456,1
4522401,1,5466.18106,9524.567752,82179.09703,5,659,0
4980191,1,2320.984454,4643.930329,41959.64386,5,677,0
4038201,1,1986.605137,4788.314413,42719.5782,5,654,0
4063344,4,3865.86451,12647.96853,63406.50861,6,641,0
5829516,5,3082.326356,14094.93598,48816.2736,6,655,1
5616321,1,3322.904384,5969.510947,62685.44823,6,690,0
6267142,1,2038.021188,3755.543013,39823.17458,6,676,0
4931509,4,6210.527299,15934.82528,86397.6825,5,555,1
5241893,0,5522.49493,687.5717842,68757.17842,3,739,0
4572507,3,4283.548483,12316.46506,70206.00582,5,546,0
8631951,2,5142.780823,10561.98747,69658.11652,5,632,0
6112215,0,3270.431523,4671.202489,79338.7958,6,777,0
3935636,0,2260.191097,5062.586937,45249.53323,3,670,0
2370502,5,5368.254685,23792.55773,79725.06369,3,567,1
6460032,5,2566.700046,15920.99662,46017.07653,3,616,1
1285458,2,4454.5364,8943.157316,60974.83054,6,569,0
3853116,3,3715.518342,11072.18692,55280.20089,4,503,1
7709161,0,1398.7475,430.5327412,43053.27412,6,624,0
8323261,0,4171.962712,3344.481289,60118.23785,4,680,0
6238164,1,2051.985687,5439.835831,46037.47479,5,657,0
3890523,0,5323.619258,4542.948078,71674.60789,3,566,0
5775859,0,4675.98479,2253.701293,68546.85185,5,631,0
4880511,0,3889.681559,5881.386712,85950.01689,5,669,0
4602540,5,4527.102974,26439.3957,81110.29293,4,673,1
4548862,0,3265.976564,2324.927464,44596.6185,2,663,0
5036644,2,2459.147764,10748.62094,85885.45974,8,638,0
3456746,2,2353.567992,7400.185717,53878.78281,6,621,0
4517531,1,4017.178017,6171.457822,76182.20817,5,785,0
7022339,1,2381.394052,3659.118283,45155.73365,6,624,0
7437989,0,5487.136572,5188.159186,82027.92174,4,656,0
6131372,0,4642.159329,2902.602685,76374.3007,4,704,0
7086105,1,4678.531885,7105.414885,88718.00745,5,577,0
1547368,1,6998.347448,10132.67115,91960.5217,4,746,0
2478856,5,5672.23622,19195.68882,69913.66237,3,611,1
7758086,1,2002.236901,3636.857179,39723.25255,5,597,0
6977539,4,3797.102716,12500.83846,63467.50092,6,541,1
4533570,5,5473.24815,23095.17962,79131.58332,5,742,1
2385447,0,4142.614535,3148.955171,79956.85666,3,614,0
2235334,0,3604.988979,2695.970818,70911.46295,4,665,0
2820843,0,4000.450698,1516.950975,67127.8687,5,777,0
6837100,0,4563.96505,6008.507098,66512.85496,3,668,0
6311997,0,1937.476978,1932.708494,36255.58547,6,671,0
1652804,0,4275.903517,4470.478604,67289.15838,1,708,0
2405740,5,5203.395571,19663.98589,68205.56969,4,535,1
6011251,0,4194.500937,2386.920035,62677.10654,3,663,0
2070265,0,5374.997686,4764.689607,73765.27862,3,659,0
3933004,5,4789.405005,19576.9398,79943.2184,6,550,1
2315661,5,5472.502637,24023.7827,84232.37561,4,520,1
3865687,0,5069.526235,2117.194925,75147.89813,5,638,0
7427629,0,3293.659887,4083.07876,56853.94305,6,585,0
2663696,0,3677.033006,5594.444367,73146.34382,4,583,0
6702025,0,3041.441958,827.0614101,82706.14101,4,624,0
1761304,1,6272.041582,8462.743803,93958.74733,6,695,0
5300995,5,2055.451343,12393.46295,43764.18912,3,629,1
8122491,5,4375.456153,24695.82361,83228.62631,5,489,1
3733316,0,4978.717921,3107.041524,80492.73563,3,594,0
1769732,5,3583.880809,13377.6147,48853.43577,3,662,1
5815021,4,3059.035754,11922.09942,49548.75367,4,508,1
5877777,0,2785.085843,452.4676251,45246.76251,5,596,0
8844336,0,6291.117031,7050.615043,106476.8284,2,674,0
4024709,0,1345.077214,2061.544082,37723.82786,5,717,0
1449329,1,2338.158106,3296.035083,35163.45709,7,688,0
8866298,5,4920.294651,17406.81398,66058.94542,3,628,1
1678929,0,4560.136422,4226.574041,67208.75696,3,583,0
5726184,0,3528.316729,4854.218822,64734.96689,4,631,0
3656267,3,6354.560252,18169.78308,88897.78102,4,602,0
3642915,0,2912.641519,4365.588021,51121.15553,3,598,0
3039891,0,3439.259072,672.423545,67242.3545,3,644,0
3756288,0,2127.377864,2743.856357,34655.97987,5,629,0
8592522,3,2849.103152,7646.039656,39023.6999,5,516,0
1529150,3,3611.269027,16542.11576,90999.81509,5,587,0
5718326,5,3372.480806,13971.51679,47275.46759,3,672,1
8024238,1,3676.384248,8947.037291,89965.68111,7,694,0
1178484,1,5205.585664,10593.67587,89950.10972,6,690,0
3235910,0,4431.493835,5052.686356,66753.81711,4,674,0
2605832,5,6754.591206,28997.92305,95625.78432,4,492,1
8871431,0,2601.433045,3733.439672,49725.58752,4,587,0
3118476,0,3852.348081,5520.921818,66427.37782,4,712,0
6312700,0,1823.186688,1745.63311,26411.7754,6,778,0
3740852,1,3647.332506,6489.218331,52583.56463,6,665,0
1582563,4,3481.74648,11689.93566,50796.12896,4,653,1
6769199,3,4931.739323,11682.57466,70663.67139,5,610,0
5239985,3,3383.350377,17710.75594,92957.8208,4,636,0
7590310,1,4840.111335,7911.490434,76118.31059,5,648,0
2893101,3,4270.016067,10273.40053,54647.49298,5,632,0
2881001,1,5218.905681,9594.019745,74402.80237,4,682,0
6453442,1,3896.932956,10622.03547,82393.55891,5,672,0
8615374,2,3580.876045,10038.91159,82771.22009,8,639,0
1446848,0,3815.707861,1103.221727,77310.86691,4,648,0
2148073,1,5125.779783,10338.34016,90132.57816,5,662,0
1725067,5,3177.883857,16834.91049,59683.52982,5,564,1
4891408,1,2047.814827,4388.332864,41987.88794,4,638,0
4202558,2,4444.405913,8731.396625,63464.825,6,598,0
7491678,0,3506.317165,1717.90733,57766.50188,5,629,0
8304503,0,4566.084841,3815.633014,86140.45681,6,585,0
4893938,2,9286.956303,16184.08935,108611.4259,3,614,0
7503458,0,2813.765708,3306.877805,36775.16942,2,678,0
8301822,0,4334.954893,5811.398065,89346.46132,2,656,0
1754727,5,5243.569134,23267.4929,90742.53357,3,620,1
3565916,1,4790.906692,8077.550015,70754.32391,5,728,0
5645415,5,4010.525435,16381.38226,55097.97351,2,514,1
7649356,3,5063.781165,14773.96364,86855.09523,6,573,0
4060978,1,4049.95717,6324.750938,65238.88965,6,616,0
1452014,1,2831.510946,5031.553968,36239.34319,5,735,0
8735124,1,3601.884932,7699.794629,81221.86349,5,610,0
3227176,0,3022.484717,4881.208642,56770.64201,3,582,0
7694330,4,3998.490215,12478.98549,58736.07395,4,673,1
3877952,0,3631.344336,4897.449543,77189.58267,4,578,0
6732046,0,4301.123312,3450.392293,73586.75241,3,659,0
7203548,0,6423.435079,7864.456128,104251.0905,4,630,0
4853467,5,5284.785655,22353.87446,70252.36168,3,610,1
2064031,0,2851.449157,6747.712725,70105.83831,2,664,0
7810509,0,1692.915406,2347.890256,33129.51097,6,682,0
7648187,5,5850.003509,22650.24505,85544.36723,5,645,1
2214564,0,3967.343241,5885.849042,69494.08984,4,692,0
7808184,0,3833.101486,4193.028714,63649.93292,4,560,0
8844456,0,3048.431869,3011.114118,46782.73972,3,642,0
8802166,5,4501.04592,27843.73152,96096.38063,2,582,1
4439834,0,2046.593513,1191.960419,32380.71323,4,620,0
8813907,1,4642.663438,5625.820268,74823.641,5,641,0
2174723,0,3205.146573,2689.776281,46064.0051,3,601,0
4314541,4,5865.085729,23541.87875,88299.87895,2,709,1
2553077,0,4712.227049,3284.046031,75604.86244,5,651,0
2315655,5,3181.787699,13638.4921,47968.99146,4,588,1
5569594,1,5680.042105,9376.317135,79805.72202,5,593,0
3586010,0,3299.790623,1431.189345,59784.73881,4,675,0
8652983,5,3302.179036,15546.68765,60886.95302,3,492,1
2268150,0,4213.883013,3568.718442,71876.3255,5,687,0
4189901,4,3962.801225,18825.29468,74948.38922,3,578,1
3747877,4,3336.450363,13465.5865,51250.14974,3,556,1
2996803,1,2335.445011,4087.873003,41378.18417,4,736,0
1513332,0,3550.332269,4519.120503,57873.04001,3,537,0
7899665,0,5201.021288,3494.314099,82253.48695,4,682,0
1515478,1,2495.202955,4065.126815,38369.87596,5,626,0
2255902,0,4560.977396,605.8441442,60584.41442,3,625,0
2091792,5,3613.651668,14459.74088,54111.24245,3,634,1
2110046,1,2227.707551,4699.133544,40563.62807,4,705,0
1419876,5,5179.604575,20550.32829,66333.74538,3,681,1
8074503,1,5932.91226,7796.7857,86384.99969,4,687,0
3406418,1,4900.907146,7780.101504,91978.00674,6,606,0
1447627,0,4148.064586,5942.018805,81381.45292,2,639,0
3957112,0,3694.960488,4156.059065,72376.80688,5,629,0
2460915,1,3069.370407,6356.529321,67546.97247,5,610,0
1882149,1,3681.470991,7045.293123,67292.3348,5,713,0
7966625,1,3479.722888,11351.81012,83228.34093,3,706,0
5313867,5,2086.641806,11665.96212,43195.77406,5,598,1
8827969,4,4142.761965,16695.52173,67613.96212,1,661,1
2409651,0,4917.83755,6164.275267,81022.46809,4,592,0
5044335,2,4792.542197,7886.882944,70626.17435,7,648,0
4291016,0,5260.134866,6033.333526,75804.99811,4,667,0
4689685,0,8183.958596,4255.452627,116053.8186,2,555,0
4980244,1,3615.966492,5520.055959,62090.71989,5,639,0
8573692,3,7413.969818,17787.7357,104966.96,4,687,0
3621088,5,2150.331087,12702.64336,41578.21862,5,630,1
1168027,1,2834.914892,7546.77414,47030.45516,2,691,0
2415014,0,3781.946426,7017.17803,70053.08999,3,623,0
1161340,0,3968.606398,762.1402058,76214.02058,7,620,0
1756532,1,4957.972257,13628.81998,113013.2021,3,558,0
6298713,1,5518.435793,10599.12791,88240.48324,6,657,0
1195562,0,5152.79584,2120.374752,75502.21998,5,499,0
6484288,0,3524.888536,4126.521949,60857.22,6,609,0
3381783,1,2730.915243,9022.308061,78997.46742,6,740,0
5196821,0,6958.451281,7224.985962,86528.67477,3,587,0
7709594,5,5540.717731,25639.66494,92702.98112,4,536,1
2144980,3,3585.269719,10301.50867,68611.69532,6,551,0
4156690,1,3570.72306,5986.405959,56850.01399,5,664,0
5667556,1,5350.448466,13279.55358,104546.3502,6,657,0
8533024,0,6210.117374,4064.567937,87975.4853,5,758,0
3575941,0,1999.948995,2364.975737,35347.02325,3,667,0
3630791,1,6933.535257,12053.68352,103236.4376,5,722,0
6905076,1,3434.919013,6990.105245,57486.52776,5,687,0
6066184,1,2491.345964,4081.990184,37541.31155,6,568,0
4570835,1,5264.905524,6641.330915,77805.76771,5,566,0
6108692,0,6164.686632,5814.812589,110842.0323,5,608,0
7984444,0,3252.906352,3428.839287,69191.62324,5,483,0
4232167,3,1915.475828,8076.771158,44572.8287,4,713,0
8300202,5,4584.176286,22821.00247,83694.22231,3,531,1
6077689,1,5054.706383,6747.907306,105693.4624,8,685,0
8491700,1,2831.062536,7667.151577,71076.73072,5,660,0
1805830,0,4484.753031,2639.844153,67926.58559,3,716,0
4301875,0,5911.151595,9885.583692,102657.0635,2,720,0
2616564,3,4408.859186,12336.45809,72507.25571,4,590,0
5748621,1,6297.774637,8063.746673,81788.27095,5,703,0
8198887,0,6395.180103,6166.970987,87436.41541,4,670,0
6503223,0,4238.207094,939.7600505,54337.51329,2,560,0
7686144,3,4854.284199,12745.73301,67488.22929,5,664,0
6621313,0,5891.725102,6456.510398,81519.22592,2,611,0
4650324,2,6911.759471,13383.08743,116836.6567,9,600,0
7391257,0,4226.074172,5302.385344,67238.35891,4,547,0
2380669,0,3085.997356,3888.580674,49055.77943,3,678,0
5136527,0,3514.858643,5565.636504,59009.57305,4,581,0
8980045,1,3522.603139,8298.133844,89064.78439,5,580,0
5873516,2,2716.542055,10262.24072,83402.49737,8,693,0
1192696,2,3343.921103,11281.39881,66241.20116,5,644,0
1000522,0,4992.982139,4722.321226,61914.15037,4,704,0
5219098,1,2634.425724,4485.920173,40598.67078,5,644,0
8731887,0,2913.813703,4287.774236,46294.74402,3,599,0
4584008,5,4160.101504,19795.36034,73672.74014,3,654,1
8698718,3,3440.300655,10269.3829,58771.56427,4,647,0
5518003,1,2772.032199,4431.470302,37387.72917,3,616,0
6109831,1,2834.684294,4517.065979,51658.43445,6,567,0
6418421,0,4132.386881,8551.15955,79861.46114,3,599,0
5456852,0,3730.045376,3471.518232,65691.3884,3,675,0
1934909,3,5395.198355,19333.68526,89099.76021,3,660,1
2736887,1,4347.140086,4378.768765,64494.05848,7,651,0
8666153,0,2625.801603,1680.6826,45110.45924,5,684,0
8807120,5,6033.574613,25869.93086,81807.10663,4,637,1
4806669,5,2083.126668,9710.915995,34837.7212,3,621,1
1249179,1,2072.501839,2876.891483,34894.04365,5,602,0
1027657,0,4609.15776,4706.392352,75413.42005,3,515,0
2055254,0,4531.560896,5488.132132,70368.73493,4,715,0
7515100,1,2785.3958,5334.194572,53732.22751,6,683,0
6105614,3,6365.145493,19024.91296,108684.3802,5,675,0
3968064,0,5828.222221,6315.487427,102602.9096,3,623,0
7775796,1,4030.913209,7450.227383,78508.29332,5,611,0
7337187,0,4119.095037,2717.628034,72762.57317,6,695,0
8765782,0,4189.807883,5127.716454,61171.2403,3,617,0
1867347,0,5652.590382,3968.196158,79584.46098,7,619,0
8473439,0,3123.413106,2571.803863,57388.5372,5,580,0
5763162,1,7475.664685,11142.9812,94363.32245,6,718,0
8864522,0,5859.650156,1097.188024,94461.77347,5,670,0
6087786,0,2579.144518,1278.488355,46837.15592,4,647,0
1943193,1,4639.831941,8294.212392,71149.04031,5,686,0
6570110,1,4538.277951,7615.504003,70736.66738,5,677,0
6744542,2,3901.784939,8329.705848,53692.78496,5,684,0
2474477,0,2675.960805,2691.251258,46109.4798,4,678,0
2521901,0,4912.603776,5202.177007,78148.32395,4,621,0
1997777,4,4124.109819,16398.30522,68213.56958,4,495,1
7313906,0,1518.856821,1485.504338,23487.26805,5,659,0
1142630,0,3104.322741,3068.47493,66555.95835,5,641,0
2304940,0,3692.753,2336.023179,61100.95141,7,658,0
3158347,0,7280.506879,6957.9125,113563.3412,4,569,0
8215572,5,5603.641649,19064.1502,67667.90011,3,614,1
1927577,5,3270.06489,11193.20372,41546.03419,3,639,1
5051515,0,2741.388992,3775.95631,40938.51437,3,605,0
5037055,1,4860.322597,6508.752751,65421.89587,5,664,0
1179577,2,4386.542984,6965.105523,48574.02018,4,647,0
3142827,1,2688.653754,6190.667544,56786.86433,5,622,0
